EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Knights Monthly Gauntlet: April,2021-04-21 16:00:00,Reformed,seeker,Reformed,7-5,seeker,True
Knights Monthly Gauntlet: April,2021-04-21 15:15:00,Soniqs,Recon 5,Soniqs,7-5,Recon 5,True
Knights Monthly Gauntlet: April,2021-04-21 15:10:00,SoaR,Last Round Save,SoaR,9-3,SoaR,False
A1 eSports VALORANT Cup,2021-04-21 15:00:00,BIG,Dream Team,BIG,11-1,BIG,False
A1 eSports VALORANT Cup,2021-04-21 15:00:00,BIG,Dream Team,BIG,8-4,BIG,False
Knights Monthly Gauntlet: April,2021-04-21 15:00:00,Renegades,VIRTUOSO,Renegades,9-3,Renegades,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-21 15:00:00,Kaos Latin Gamers,Meta Gaming,Kaos Latin Gamers,7-5,Kaos Latin Gamers,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-21 15:00:00,Kaos Latin Gamers,Meta Gaming,Meta Gaming,10-2,Meta Gaming,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-21 15:00:00,Kaos Latin Gamers,Meta Gaming,Meta Gaming,7-5,Kaos Latin Gamers,True
Knights Monthly Gauntlet: April,2021-04-21 14:55:00,eUnited,Squirtle Squad,eUnited,11-1,eUnited,False
Knights Monthly Gauntlet: April,2021-04-21 14:00:00,Renegades,Want It Gaming,Renegades,10-2,Renegades,False
Knights Monthly Gauntlet: April,2021-04-21 14:00:00,eUnited,Illuzion Orange,eUnited,11-1,eUnited,False
Knights Monthly Gauntlet: April,2021-04-21 14:00:00,Squirtle Squad,afterMath Esports,Squirtle Squad,11-1,Squirtle Squad,False
Knights Monthly Gauntlet: April,2021-04-21 14:00:00,Complexity,1Tap Tavern,Complexity,10-2,Complexity,False
Knights Monthly Gauntlet: April,2021-04-21 14:00:00,Team Basilisk,Exotic,Team Basilisk,10-2,Team Basilisk,False
Knights Monthly Gauntlet: April,2021-04-21 14:00:00,OOKERS,Waverunners,OOKERS,7-5,OOKERS,False
Knights Monthly Gauntlet: April,2021-04-21 14:00:00,SoaR,Able Esports,SoaR,8-4,SoaR,False
A1 eSports VALORANT Cup,2021-04-21 13:00:00,CE Calling,Wave Academy,CE Calling,11-1,CE Calling,False
A1 eSports VALORANT Cup,2021-04-21 13:00:00,CE Calling,Wave Academy,CE Calling,9-3,CE Calling,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-21 11:30:00,FEARUS,YAMAGAN,YAMAGAN,8-4,YAMAGAN,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-21 11:30:00,FEARUS,YAMAGAN,FEARUS,10-2,FEARUS,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-21 11:30:00,FEARUS,YAMAGAN,YAMAGAN,6-6,YAMAGAN,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-21 04:00:00,Steal Your Glory,SBTC Esports,SBTC Esports,11-1,SBTC Esports,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-21 04:00:00,Steal Your Glory,SBTC Esports,Steal Your Glory,8-4,Steal Your Glory,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-21 04:00:00,Steal Your Glory,SBTC Esports,Steal Your Glory,8-4,Steal Your Glory,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 22:10:00,Six Karma,Akave Esports,Six Karma,11-1,Six Karma,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 22:10:00,Six Karma,Akave Esports,Six Karma,7-5,Six Karma,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 22:00:00,Renegades,Knights,Knights,8-4,Renegades,True
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 22:00:00,Renegades,Knights,Renegades,8-4,Renegades,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 22:00:00,Renegades,Knights,Renegades,9-3,Renegades,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 21:00:00,Border Monsters,Akave Esports,Border Monsters,7-5,Akave Esports,True
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 20:10:00,Skull Cracker,Reven Esports,Reven Esports,8-4,Skull Cracker,True
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 20:10:00,Skull Cracker,Reven Esports,Skull Cracker,9-3,Skull Cracker,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 20:10:00,Skull Cracker,Reven Esports,Reven Esports,7-5,Skull Cracker,True
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 20:00:00,Knights,Frail Males,Knights,6-6,Frail Males,True
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 20:00:00,Knights,Frail Males,Knights,8-4,Knights,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 19:45:00,Pro Hub Gaming,Six Karma,Pro Hub Gaming,7-5,Pro Hub Gaming,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 19:30:00,Renegades,Evil Geniuses,Renegades,8-4,Renegades,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 19:30:00,Renegades,Evil Geniuses,Renegades,8-4,Renegades,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 19:00:00,Funkboings,Skull Cracker,Funkboings,8-4,Funkboings,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Renegades,Big Frames,Renegades,7-5,Renegades,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Renegades,Big Frames,Renegades,7-5,Renegades,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Evil Geniuses,HEAD HUNTERS,Evil Geniuses,8-4,Evil Geniuses,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Evil Geniuses,HEAD HUNTERS,HEAD HUNTERS,9-3,HEAD HUNTERS,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Evil Geniuses,HEAD HUNTERS,Evil Geniuses,9-3,Evil Geniuses,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Complexity,Knights,Complexity,11-1,Complexity,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Complexity,Knights,Knights,8-4,Knights,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Complexity,Knights,Knights,6-6,Knights,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Frail Males,Kooky Koalas ,Frail Males,10-2,Frail Males,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-20 17:00:00,Frail Males,Kooky Koalas ,Frail Males,7-5,Frail Males,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 16:15:00,Meta Gaming,Movistar Optix,Meta Gaming,9-3,Meta Gaming,False
Strike Arabia Championship: Season 1,2021-04-20 15:00:00,YaLLa Esports,el bdoon,YaLLa Esports,9-3,YaLLa Esports,False
Strike Arabia Championship: Season 1,2021-04-20 15:00:00,YaLLa Esports,el bdoon,YaLLa Esports,10-2,YaLLa Esports,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-20 15:00:00,Kaos Latin Gamers,Cruzados Esports,Kaos Latin Gamers,11-1,Kaos Latin Gamers,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-20 10:00:00,Fancy United Esports,YAMAGAN,YAMAGAN,7-5,YAMAGAN,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-20 10:00:00,Fancy United Esports,YAMAGAN,Fancy United Esports,8-4,Fancy United Esports,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-20 10:00:00,Fancy United Esports,YAMAGAN,YAMAGAN,8-4,Fancy United Esports,True
Champions Tour Vietnam Stage 2: Challengers,2021-04-20 06:00:00,No Hope Gaming,TiAMAT,No Hope Gaming,8-4,No Hope Gaming,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-20 06:00:00,No Hope Gaming,TiAMAT,No Hope Gaming,10-2,No Hope Gaming,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-20 04:00:00,SBTC Esports,5Ravens,SBTC Esports,11-1,SBTC Esports,False
Champions Tour Vietnam Stage 2: Challengers,2021-04-20 04:00:00,SBTC Esports,5Ravens,SBTC Esports,11-1,SBTC Esports,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:10:00,Decisive,Evil Geniuses,Decisive,11-1,Decisive,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:10:00,Decisive,Evil Geniuses,Evil Geniuses,7-5,Decisive,True
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:10:00,Decisive,Evil Geniuses,Evil Geniuses,9-3,Evil Geniuses,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:10:00,Kooky Koalas ,Team Basilisk,Kooky Koalas ,11-1,Kooky Koalas ,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:10:00,Kooky Koalas ,Team Basilisk,Team Basilisk,8-4,Team Basilisk,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:10:00,Kooky Koalas ,Team Basilisk,Kooky Koalas ,9-3,Kooky Koalas ,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:00:00,Renegades,Team Name,Team Name,6-6,Team Name,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:00:00,Renegades,Team Name,Renegades,11-1,Renegades,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:00:00,Renegades,Team Name,Renegades,9-3,Renegades,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:00:00,Complexity,Illuzion Black,Complexity,8-4,Complexity,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:00:00,Complexity,Illuzion Black,Complexity,7-5,Illuzion Black,True
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:00:00,Knights,seeker,Knights,10-2,Knights,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 20:00:00,Knights,seeker,Knights,7-5,Knights,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 18:00:00,Complexity,Team Name,Complexity,10-2,Complexity,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 18:00:00,Knights,Big Frames,Knights,8-4,Knights,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 18:00:00,Kooky Koalas ,Akella,Kooky Koalas ,12-0,Kooky Koalas ,False
Nerd Street Gamers Summer Championship - Open 3,2021-04-19 18:00:00,SoaR,Team Basilisk,SoaR,8-4,SoaR,False
Strike Arabia Championship: Season 1,2021-04-19 15:30:00,E9Sports,Exality,E9Sports,8-4,Exality,True
Strike Arabia Championship: Season 1,2021-04-19 15:30:00,E9Sports,Exality,E9Sports,11-1,E9Sports,False
A1 eSports VALORANT Cup,2021-04-19 13:00:00,IVY,VECA,IVY,11-1,IVY,False
A1 eSports VALORANT Cup,2021-04-19 13:00:00,IVY,VECA,IVY,8-4,IVY,False
LPL Summer Cup Legends 2021,2021-04-19 04:30:00,Team Bliss,Kanga Esports,Team Bliss,7-5,Team Bliss,False
LPL Summer Cup Legends 2021,2021-04-19 04:30:00,Team Bliss,Kanga Esports,Team Bliss,10-2,Team Bliss,False
LPL Summer Cup Legends 2021,2021-04-19 04:30:00,Team Bliss,Kanga Esports,Team Bliss,7-5,Kanga Esports,True
Champions Tour Brazil Stage 2: Challengers 2,2021-04-18 19:45:00,Sharks Esports,Liberty ,Liberty ,7-5,Liberty ,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-18 19:45:00,Sharks Esports,Liberty ,Sharks Esports,8-4,Sharks Esports,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-18 19:45:00,Sharks Esports,Liberty ,Sharks Esports,9-3,Sharks Esports,False
Champions Tour North America Stage 2: Challengers 2,2021-04-18 18:00:00,FaZe Clan,T1,T1,9-3,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-18 18:00:00,FaZe Clan,T1,FaZe Clan,11-1,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-18 18:00:00,FaZe Clan,T1,T1,6-6,T1,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-18 18:00:00,Team Vikings,SLICK,Team Vikings,10-2,Team Vikings,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-18 18:00:00,Team Vikings,SLICK,Team Vikings,8-4,Team Vikings,False
PLE.GG Valorant Nations Circuit,2021-04-18 15:00:00,eSuba,HEET,HEET,12-0,HEET,False
PLE.GG Valorant Nations Circuit,2021-04-18 15:00:00,eSuba,HEET,eSuba,9-3,eSuba,False
PLE.GG Valorant Nations Circuit,2021-04-18 15:00:00,eSuba,HEET,eSuba,8-4,eSuba,False
PLE.GG Valorant Nations Circuit,2021-04-18 12:00:00,AVEZ Esport,Nexus Gaming,Nexus Gaming,7-5,AVEZ Esport,True
PLE.GG Valorant Nations Circuit,2021-04-18 12:00:00,AVEZ Esport,Nexus Gaming,AVEZ Esport,8-4,AVEZ Esport,False
PLE.GG Valorant Nations Circuit,2021-04-18 12:00:00,AVEZ Esport,Nexus Gaming,Nexus Gaming,8-4,Nexus Gaming,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-18 11:00:00,Fnatic,Team Liquid,Fnatic,7-5,Team Liquid,True
Champions Tour Europe Stage 2: Challengers 2,2021-04-18 11:00:00,Fnatic,Team Liquid,Team Liquid,7-5,Fnatic,True
Champions Tour Europe Stage 2: Challengers 2,2021-04-18 11:00:00,Fnatic,Team Liquid,Fnatic,8-4,Fnatic,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-18 11:00:00,Fnatic,Team Liquid,Fnatic,8-4,Fnatic,False
Champions Tour Turkey Stage 2: Challengers 2,2021-04-18 11:00:00,BBL Esports,Anatolia Esports,BBL Esports,7-5,Anatolia Esports,True
Champions Tour Turkey Stage 2: Challengers 2,2021-04-18 11:00:00,BBL Esports,Anatolia Esports,Anatolia Esports,6-6,Anatolia Esports,False
Champions Tour Turkey Stage 2: Challengers 2,2021-04-18 11:00:00,BBL Esports,Anatolia Esports,BBL Esports,9-3,BBL Esports,False
Champions Tour Turkey Stage 2: Challengers 2,2021-04-18 11:00:00,BBL Esports,Anatolia Esports,BBL Esports,8-4,BBL Esports,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-18 11:00:00,One Breath Gaming,Gambit Esports,One Breath Gaming,8-4,One Breath Gaming,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-18 11:00:00,One Breath Gaming,Gambit Esports,Gambit Esports,9-3,Gambit Esports,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-18 11:00:00,One Breath Gaming,Gambit Esports,Gambit Esports,11-1,Gambit Esports,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-18 11:00:00,One Breath Gaming,Gambit Esports,Gambit Esports,7-5,One Breath Gaming,True
Champions Tour Korea Stage 2: Challengers ,2021-04-18 06:30:00,TNL Esports,TUBEPLE Gaming,TNL Esports,10-2,TNL Esports,False
Champions Tour Korea Stage 2: Challengers ,2021-04-18 06:30:00,TNL Esports,TUBEPLE Gaming,TNL Esports,7-5,TNL Esports,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-18 05:00:00,CBT Gaming,KPC Computer Studio,KPC Computer Studio,7-5,CBT Gaming,True
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-18 05:00:00,CBT Gaming,KPC Computer Studio,KPC Computer Studio,10-2,KPC Computer Studio,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-18 05:00:00,CBT Gaming,KPC Computer Studio,CBT Gaming,11-1,CBT Gaming,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-18 05:00:00,CBT Gaming,KPC Computer Studio,CBT Gaming,6-6,KPC Computer Studio,True
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-18 05:00:00,CBT Gaming,KPC Computer Studio,CBT Gaming,9-3,CBT Gaming,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-18 00:30:00,Paper Rex,Louvre,Paper Rex,9-3,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-18 00:30:00,Paper Rex,Louvre,Louvre,6-6,Louvre,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-18 00:30:00,Paper Rex,Louvre,Paper Rex,9-3,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-18 00:30:00,Paper Rex,Louvre,Paper Rex,9-3,Paper Rex,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-17 21:25:00,FURIA,Sharks Esports,Sharks Esports,8-4,FURIA,True
Champions Tour Brazil Stage 2: Challengers 2,2021-04-17 21:25:00,FURIA,Sharks Esports,FURIA,7-5,FURIA,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-17 21:25:00,FURIA,Sharks Esports,FURIA,8-4,FURIA,False
Champions Tour North America Stage 2: Challengers 2,2021-04-17 18:00:00,Sentinels,Noble,Sentinels,8-4,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-17 18:00:00,Sentinels,Noble,Sentinels,9-3,Sentinels,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-17 18:00:00,Team Vikings,Gamelanders Blue,Team Vikings,8-4,Team Vikings,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-17 18:00:00,Team Vikings,Gamelanders Blue,Gamelanders Blue,8-4,Gamelanders Blue,False
Champions Tour Brazil Stage 2: Challengers 2,2021-04-17 18:00:00,Team Vikings,Gamelanders Blue,Gamelanders Blue,7-5,Gamelanders Blue,False
PLE.GG Valorant Nations Circuit,2021-04-17 14:05:00,Invicta Gaming,Team Sampi,Invicta Gaming,10-2,Invicta Gaming,False
PLE.GG Valorant Nations Circuit,2021-04-17 14:05:00,Invicta Gaming,Team Sampi,Team Sampi,8-4,Invicta Gaming,True
PLE.GG Valorant Nations Circuit,2021-04-17 14:05:00,Invicta Gaming,Team Sampi,Team Sampi,10-2,Team Sampi,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-17 13:10:00,Team BDS,Team Liquid,Team BDS,7-5,Team BDS,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-17 13:10:00,Team BDS,Team Liquid,Team Liquid,7-5,Team BDS,True
Champions Tour Europe Stage 2: Challengers 2,2021-04-17 13:10:00,Team BDS,Team Liquid,Team Liquid,10-2,Team Liquid,False
Beloud Cup #4,2021-04-17 12:00:00,Illuminar Gaming,YAZDA,Illuminar Gaming,9-3,YAZDA,True
Beloud Cup #4,2021-04-17 12:00:00,Illuminar Gaming,YAZDA,YAZDA,8-4,YAZDA,False
Beloud Cup #4,2021-04-17 12:00:00,Illuminar Gaming,YAZDA,YAZDA,6-6,YAZDA,False
Beloud Cup #4,2021-04-17 12:00:00,Illuminar Gaming,YAZDA,YAZDA,9-3,Illuminar Gaming,True
Champions Tour Turkey Stage 2: Challengers 2,2021-04-17 11:00:00,BBL Esports,OtherSide,BBL Esports,7-5,OtherSide,True
Champions Tour Turkey Stage 2: Challengers 2,2021-04-17 11:00:00,BBL Esports,OtherSide,BBL Esports,8-4,OtherSide,True
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 09:30:00,Louvre,Todak,Louvre,7-5,Louvre,False
Champions Tour Japan Stage 2: Challengers 2,2021-04-17 09:00:00,REJECT,DetonatioN Gaming White,REJECT,7-5,REJECT,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-17 08:30:00,BOOM Esports,Bigetron Astro,BOOM Esports,10-2,BOOM Esports,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-17 08:30:00,BOOM Esports,Bigetron Astro,Bigetron Astro,8-4,Bigetron Astro,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-17 08:30:00,BOOM Esports,Bigetron Astro,Bigetron Astro,9-3,Bigetron Astro,False
Champions Tour Korea Stage 2: Challengers ,2021-04-17 08:00:00,GoNGo Prince,Rio Company,GoNGo Prince,6-6,Rio Company,True
Champions Tour Korea Stage 2: Challengers ,2021-04-17 08:00:00,GoNGo Prince,Rio Company,Rio Company,10-2,Rio Company,False
Champions Tour Korea Stage 2: Challengers ,2021-04-17 08:00:00,GoNGo Prince,Rio Company,Rio Company,7-5,Rio Company,False
Champions Tour Japan Stage 2: Challengers 2,2021-04-17 07:50:00,FENNEL,Sengoku Gaming,FENNEL,8-4,FENNEL,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 07:00:00,Team SMG,Paper Rex,Paper Rex,7-5,Team SMG,True
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 07:00:00,Team SMG,Paper Rex,Team SMG,7-5,Paper Rex,True
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 07:00:00,Team SMG,Paper Rex,Paper Rex,6-6,Paper Rex,False
Champions Tour Japan Stage 2: Challengers 2,2021-04-17 06:50:00,Gaming Team SELECTOR,THE SHABLES,Gaming Team SELECTOR,10-2,Gaming Team SELECTOR,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-17 06:00:00,KPC Computer Studio,Anti Eco Eco Club,KPC Computer Studio,8-4,KPC Computer Studio,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-17 06:00:00,KPC Computer Studio,Anti Eco Eco Club,KPC Computer Studio,7-5,Anti Eco Eco Club,True
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 04:40:00,Louvre,Orgless,Louvre,8-4,Louvre,False
Champions Tour Japan Stage 2: Challengers 2,2021-04-17 04:20:00,Free Agents,No Country,Free Agents,10-2,Free Agents,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 04:00:00,Todak,Team 600,Todak,9-3,Todak,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-17 04:00:00,CBT Gaming,Lightning,CBT Gaming,7-5,CBT Gaming,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-17 04:00:00,CBT Gaming,Lightning,CBT Gaming,10-2,CBT Gaming,False
Champions Tour Korea Stage 2: Challengers ,2021-04-17 03:30:00,Feel So Good,SPEAR GAMING,SPEAR GAMING,10-2,SPEAR GAMING,False
Champions Tour Korea Stage 2: Challengers ,2021-04-17 03:30:00,Feel So Good,SPEAR GAMING,Feel So Good,8-4,Feel So Good,False
Champions Tour Korea Stage 2: Challengers ,2021-04-17 03:30:00,Feel So Good,SPEAR GAMING,SPEAR GAMING,9-3,SPEAR GAMING,False
ORDER Nova Invitational,2021-04-17 03:00:00,Kanga Esports,Mindfreak,Mindfreak,7-5,Mindfreak,False
ORDER Nova Invitational,2021-04-17 03:00:00,Kanga Esports,Mindfreak,Kanga Esports,9-3,Kanga Esports,False
ORDER Nova Invitational,2021-04-17 03:00:00,Kanga Esports,Mindfreak,Mindfreak,9-3,Mindfreak,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-17 02:30:00,BOOM Esports,VVV,BOOM Esports,7-5,BOOM Esports,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-17 02:30:00,BOOM Esports,VVV,BOOM Esports,9-3,BOOM Esports,False
Champions Tour Philippines Stage 2: Challengers 2,2021-04-17 02:00:00,Bren Esports,Walküre,Bren Esports,10-2,Bren Esports,False
Champions Tour Philippines Stage 2: Challengers 2,2021-04-17 02:00:00,Bren Esports,Walküre,Bren Esports,9-3,Bren Esports,False
Champions Tour Japan Stage 2: Challengers 2,2021-04-17 02:00:00,BlackBird Ignis,LFT,BlackBird Ignis,7-5,BlackBird Ignis,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 01:00:00,Paper Rex,Louvre,Louvre,8-4,Louvre,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 01:00:00,Paper Rex,Louvre,Paper Rex,7-5,Louvre,True
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-17 01:00:00,Paper Rex,Louvre,Paper Rex,6-6,Louvre,True
ORDER Nova Invitational,2021-04-17 00:00:00,Team Bliss,Mindfreak,Team Bliss,7-5,Team Bliss,False
ORDER Nova Invitational,2021-04-17 00:00:00,Team Bliss,Mindfreak,Mindfreak,7-5,Mindfreak,False
ORDER Nova Invitational,2021-04-17 00:00:00,Team Bliss,Mindfreak,Mindfreak,10-2,Mindfreak,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-16 22:00:00,Todak,Team SMG,Todak,6-6,Team SMG,True
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-16 22:00:00,Todak,Team SMG,Team SMG,10-2,Team SMG,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-16 22:00:00,Todak,Team SMG,Team SMG,10-2,Todak,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:25:00,NRG Esports,Squirtle Squad,Squirtle Squad,7-5,Squirtle Squad,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:25:00,NRG Esports,Squirtle Squad,NRG Esports,11-1,NRG Esports,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:25:00,NRG Esports,Squirtle Squad,NRG Esports,10-2,NRG Esports,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:10:00,Gen.G,Complexity,Complexity,8-4,Complexity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:10:00,Gen.G,Complexity,Gen.G,6-6,Complexity,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:10:00,Gen.G,Complexity,Gen.G,9-3,Gen.G,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:00:00,FaZe Clan,ez5,FaZe Clan,8-4,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 21:00:00,FaZe Clan,ez5,FaZe Clan,9-3,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:30:00,Luminosity,Sum 2 Prove,Sum 2 Prove,8-4,Sum 2 Prove,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:30:00,Luminosity,Sum 2 Prove,Luminosity,8-4,Luminosity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:30:00,Luminosity,Sum 2 Prove,Luminosity,9-3,Luminosity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:30:00,TSM,Soniqs,Soniqs,9-3,Soniqs,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:30:00,TSM,Soniqs,TSM,9-3,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:30:00,TSM,Soniqs,TSM,10-2,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:15:00,T1,Renegades,T1,9-3,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 20:15:00,T1,Renegades,T1,7-5,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 19:45:00,Sentinels,Rise,Sentinels,9-3,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 19:45:00,Sentinels,Rise,Sentinels,6-6,Rise,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Sentinels,Grapefruit Techniques,Sentinels,10-2,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Sentinels,Grapefruit Techniques,Sentinels,7-5,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Rise,Spot Up,Rise,9-3,Rise,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Rise,Spot Up,Rise,11-1,Rise,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Noble,Evil Geniuses,Noble,11-1,Noble,False
